,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,Set
0,City Hotel,1,9,2016,January,4,17,2,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,77.25,0,0,Canceled,2016-01-14,test
1,Resort Hotel,0,24,2017,April,17,27,0,2,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,83.0,1,1,Check-Out,2017-04-29,test
2,City Hotel,0,0,2016,January,5,25,1,0,1,0.0,0,BB,PRT,Corporate,Direct,0,0,0,A,A,0,No Deposit,,148.0,0,Transient,79.0,0,0,Check-Out,2016-01-26,test
3,City Hotel,0,93,2015,December,53,30,0,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,28.0,,0,Group,61.0,0,0,Check-Out,2016-01-03,test
4,City Hotel,1,70,2017,February,6,6,1,1,2,1.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,111.6,0,3,Canceled,2017-01-12,test
5,Resort Hotel,0,0,2015,August,33,9,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,195.0,0,0,Check-Out,2015-08-10,test
6,Resort Hotel,0,208,2015,September,36,1,0,5,2,0.0,0,BB,LUX,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient,58.95,1,0,Check-Out,2015-09-06,test
7,City Hotel,0,55,2016,April,15,6,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,104.0,0,0,Check-Out,2016-04-07,test
8,City Hotel,1,161,2016,March,13,25,1,2,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,Non Refund,12.0,,101,Transient,130.0,0,0,Canceled,2016-02-10,test
9,Resort Hotel,0,11,2016,March,12,16,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,240.0,,0,Transient,58.0,0,1,Check-Out,2016-03-19,test
10,Resort Hotel,0,62,2017,July,29,18,2,5,2,0.0,0,SC,ZAF,Complementary,TA/TO,0,0,0,D,I,2,No Deposit,240.0,,0,Transient,9.14,0,1,Check-Out,2017-07-25,test
11,Resort Hotel,0,170,2016,July,27,2,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,242.0,,0,Transient,107.1,0,2,Check-Out,2016-07-03,test
12,Resort Hotel,1,50,2016,March,13,23,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,87.75,0,2,Canceled,2016-02-12,test
13,City Hotel,0,6,2017,May,18,2,0,3,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,186.0,0,Transient,95.0,0,0,Check-Out,2017-05-05,test
14,City Hotel,1,37,2016,October,42,13,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,105.0,0,0,Canceled,2016-09-06,test
15,City Hotel,0,90,2016,May,20,8,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2016-05-11,test
16,City Hotel,0,34,2017,March,11,12,2,2,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,72.33,0,1,Check-Out,2017-03-16,test
17,City Hotel,0,0,2017,June,22,1,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,140.0,0,0,Check-Out,2017-06-02,test
