,MailingPostalCode,Age__c,Bike_Type_Interest__c,Bikes_Purchased__c,Homeowner__c,Income_Range__c,Joined_Group_Rides__c,Occupation__c,Service_Visits__c,Signed_Up_For_Races__c,Total_Spent__c,VeloStars_Member__c,First_Purchase__c
0,40225,76.0,3,0.0,0,0,1,1,17.0,0,185.0,0,2012
1,85005,72.0,1,3.0,0,3,0,5,20.0,0,1848.0,0,2012
2,78744,55.0,1,11.0,0,9,0,1,24.0,0,2418.0,0,2003
3,76011,38.0,1,7.0,1,5,0,2,23.0,0,3602.0,0,1999
4,2305,60.0,3,1.0,1,0,0,1,22.0,0,1384.0,0,2000
5,30033,38.0,1,2.0,1,3,0,2,18.0,0,909.0,0,2016
6,27717,21.0,3,8.0,1,2,1,0,24.0,0,1953.0,0,2014
7,19136,26.0,1,1.0,0,10,0,3,19.0,0,1030.0,0,2001
8,70033,63.0,3,0.0,1,0,0,2,22.0,0,324.0,0,2015
9,96820,34.0,3,0.0,1,10,0,1,27.0,0,696.0,0,2002
10,79905,40.0,2,15.0,1,9,0,3,24.0,0,11067.0,0,2011
11,95894,24.0,2,12.0,0,4,0,5,0.0,0,4796.0,0,2004
12,6905,45.0,2,15.0,1,5,0,3,4.0,0,9278.0,0,2014
13,65110,59.0,1,1.0,1,0,0,1,2.0,0,1674.0,0,2019
14,92878,49.0,2,12.0,1,8,0,3,12.0,1,6870.0,1,2013
15,85725,31.0,3,2.0,0,11,0,2,15.0,0,1825.0,0,2003
16,30033,21.0,0,13.0,1,3,0,6,13.0,0,10993.0,0,2005
17,95160,61.0,2,6.0,1,3,1,2,15.0,0,2022.0,0,2000
18,33196,58.0,1,3.0,0,5,1,2,6.0,0,1206.0,0,2011
19,73109,53.0,3,0.0,0,4,1,0,11.0,1,381.0,0,1998
20,63121,18.0,1,5.0,1,9,0,2,18.0,0,4816.0,0,2006
21,20057,51.0,3,15.0,0,7,1,5,28.0,0,15645.0,1,2016
22,33615,26.0,0,13.0,0,7,0,4,2.0,0,9437.0,0,2017
23,77245,57.0,1,10.0,1,0,0,4,11.0,0,6288.0,0,2006
24,77206,50.0,2,0.0,1,1,0,4,28.0,0,709.0,0,2006
25,93740,43.0,3,3.0,0,5,0,4,11.0,0,1524.0,0,2013
26,77346,64.0,0,10.0,1,6,0,5,19.0,0,2435.0,0,2015
27,14220,31.0,0,5.0,0,9,0,2,1.0,0,1821.0,0,2017
28,85710,28.0,1,9.0,0,9,0,1,22.0,0,1910.0,0,2012
29,24009,80.0,0,6.0,1,5,0,6,14.0,1,2957.0,0,1997
30,40210,29.0,1,6.0,0,10,1,0,12.0,1,2953.0,0,2002
31,72905,72.0,3,5.0,0,9,0,6,14.0,0,4314.0,0,2001
32,13505,20.0,1,13.0,1,7,1,2,15.0,0,2798.0,0,2000
33,34474,18.0,1,15.0,1,10,0,6,27.0,0,6955.0,0,2007
34,36114,37.0,3,4.0,1,1,0,0,1.0,0,2311.0,0,2019
35,11436,59.0,2,5.0,0,11,0,1,19.0,0,3821.0,0,1997
36,20709,34.0,1,4.0,1,1,0,5,20.0,0,3144.0,0,2005
37,30328,76.0,3,14.0,1,7,0,0,1.0,0,14161.0,0,2015
38,94137,54.0,3,7.0,1,0,0,3,19.0,0,4709.0,0,2015
39,20210,51.0,0,11.0,1,2,0,1,25.0,1,10282.0,0,2016
40,92555,52.0,0,7.0,0,2,0,1,5.0,0,5549.0,0,2017
41,34615,21.0,2,1.0,1,5,0,3,8.0,0,1331.0,0,2008
42,28305,40.0,2,2.0,1,8,0,3,11.0,0,1541.0,0,2005
43,80328,29.0,3,10.0,0,3,1,2,10.0,1,8156.0,0,2009
44,33467,49.0,0,1.0,1,8,0,0,22.0,0,1180.0,0,2010
45,79605,21.0,1,10.0,1,0,0,3,19.0,0,4235.0,0,2010
46,33680,79.0,1,9.0,1,3,0,6,22.0,0,2465.0,0,2010
47,19151,24.0,3,0.0,1,1,0,5,13.0,0,188.0,0,2003
48,2453,41.0,1,14.0,0,8,1,5,13.0,0,13975.0,1,1997
49,25709,33.0,3,13.0,1,10,1,0,11.0,0,4868.0,0,2000
50,32590,34.0,3,12.0,1,1,0,5,2.0,0,2027.0,0,2009
51,80930,49.0,2,5.0,0,3,0,4,3.0,1,1465.0,0,1999
52,11215,64.0,2,5.0,0,5,0,0,7.0,0,2373.0,0,2008
53,64082,22.0,1,9.0,1,11,1,2,9.0,0,5255.0,0,2017
54,88574,31.0,2,6.0,1,4,0,1,21.0,0,1751.0,0,2001
55,77045,64.0,1,4.0,0,8,0,3,7.0,0,2550.0,0,2002
56,33763,78.0,3,11.0,0,3,0,5,19.0,0,2991.0,0,2008
57,11355,72.0,1,15.0,1,4,0,3,8.0,0,2717.0,0,2017
58,97255,50.0,2,2.0,1,9,0,1,24.0,0,2122.0,0,2007
59,44905,33.0,0,6.0,1,1,0,6,4.0,0,3345.0,0,2011
60,35295,39.0,1,12.0,0,7,0,5,9.0,0,7505.0,0,2017
61,25705,59.0,3,7.0,1,5,0,1,16.0,1,5839.0,0,2009
62,89130,37.0,0,13.0,0,4,1,2,29.0,0,2489.0,1,2000
63,29424,65.0,2,1.0,0,6,0,2,15.0,0,1619.0,0,2005
64,93709,66.0,2,1.0,0,1,1,5,24.0,0,1567.0,1,2003
65,30506,34.0,2,12.0,1,8,0,4,6.0,0,11001.0,0,2003
66,33175,54.0,2,14.0,1,7,0,5,11.0,0,8899.0,0,2002
67,21265,18.0,2,14.0,0,2,0,4,11.0,1,2461.0,1,2014
68,89706,28.0,3,13.0,1,0,1,1,22.0,0,6977.0,1,2017
69,64144,39.0,1,11.0,0,6,0,2,16.0,0,8240.0,0,2003
70,85067,72.0,1,1.0,0,10,0,6,11.0,0,1547.0,0,2012
71,44705,33.0,3,15.0,0,7,0,4,1.0,0,6248.0,0,2002
72,75231,41.0,2,7.0,1,4,0,2,10.0,1,5612.0,1,2017
73,55123,29.0,2,1.0,1,10,0,0,23.0,0,773.0,0,2004
74,83727,46.0,1,12.0,1,8,0,5,8.0,0,3214.0,0,1998
75,22313,34.0,3,15.0,0,10,0,6,6.0,0,14981.0,0,2009
76,50936,75.0,1,3.0,0,5,0,0,7.0,0,2287.0,0,2004
